strata,group,metrica
43,A,80.69244162791088
30,A,16.02645346760079
27,B,38.16080137054445
34,A,-9.528129933256118
27,A,23.72568630216552
0,A,7.882453033895291
31,B,99.11794743095098
36,B,30.75073509356085
15,B,32.99781118150407
10,B,50.08482139318379
27,B,14.92393830030134
38,B,0.7391866002645997
20,B,70.28935439298074
46,A,51.26127205984691
8,B,17.983159720722192
5,B,2.7898815943944117
3,A,18.81516008457261
18,B,9.557750924726808
43,B,19.771056150257525
49,A,68.85936777347291
3,B,14.53178412099435
35,B,-36.79805260636644
13,history,14.389054403219154
3,B,7.926945518936473
21,A,30.160055917323582
31,A,14.254780967997656
29,A,42.235413020216
9,B,5.6593732807429165
27,A,99.39259602763096
44,history,98.37170457456008
47,A,7.906218549814966
46,A,26.05782571121573
8,history,7.8246274869921155
30,B,16.543575999828278
24,A,25.519108474676624
12,B,15.08389850209022
0,B,7.010138726213705
5,B,16.4552625640492
14,B,31.78428150062354
7,B,25.35144585017947
26,B,-5.411284416032461
5,A,15.636266787248852
23,B,75.44307334880216
19,B,21.934795303687984
42,A,62.29972688783796
39,B,45.00647871679714
4,A,10.142916944844188
4,B,22.695832222657057
1,history,5.607388325569588
14,A,58.256227681017535
27,A,102.94007948786825
18,A,40.3677786139082
33,A,26.271990854182025
6,A,18.54938348476964
48,A,91.41474987557032
22,A,41.18493491974112
6,A,27.78625564507358
28,B,-18.69050760079
16,A,26.60563197353934
17,A,37.76097366376304
47,A,59.94101751831354
43,B,47.12675196513848
29,B,10.359292515642544
1,B,14.923915709256203
47,B,125.91624781977586
32,A,70.00457247894575
5,B,10.402099023335223
16,B,2.901668364417067
24,A,32.80359002662965
44,A,66.65220629180469
22,A,-15.097253246756964
40,A,-21.545327322602247
27,B,59.757274528847006
35,B,145.82718473721297
44,B,69.76163013956103
41,B,86.66620984714895
46,A,-38.00822887899683
19,history,-11.268272481491078
22,B,79.44252349109915
13,B,17.59929144852475
20,A,28.299279058791704
24,A,-1.494159095330744
19,A,48.50831563490907
41,B,75.4280941500207
24,A,15.788689814964282
44,B,80.03456123295997
36,A,98.98881512802096
6,B,4.045079232280266
1,A,14.656318190109491
45,B,42.06993920521545
25,A,91.07300378139404
14,A,29.361688384640225
40,B,62.293137247855945
23,A,40.51055874799114
0,B,16.43443529264944
23,A,52.53018948920701
32,A,98.8587465155839
28,A,54.209803484492085
41,A,33.054245787764145
10,B,7.811365561498145
45,B,66.75186219009267
25,B,39.7044644293999
36,B,42.59585460557032
40,history,56.4216892282432
13,A,42.230819365916375
48,B,-8.913638096565268
24,A,14.7778548524312
47,A,78.82148317548783
46,A,72.1504297737996
45,B,-34.46275506278958
15,A,2.158428746255243
21,A,69.37306203277981
7,history,-5.593449940640023
9,A,21.44386473670636
1,B,17.503690733953928
38,A,63.28857332218579
5,B,15.198300462163902
10,B,10.795215248464794
32,B,66.05686971430384
4,A,16.088502606363615
39,B,50.50233136767864
30,A,50.56262885349712
10,A,16.42134363742292
45,A,74.47132404103175
44,A,118.1418805900585
39,B,1.249043088512434
28,B,72.06708383356238
12,A,13.274977167508768
2,B,14.790084304747303
26,B,36.41344992366928
26,B,51.905980238335744
9,B,22.55931198982488
1,A,10.447036372043174
3,B,17.458682328680244
27,B,51.95966050447534
48,A,158.55674870054554
32,B,95.83117440789393
42,B,7.915700633119603
35,B,26.560671994521464
8,history,24.7505586256132
15,B,7.084278167689033
1,B,19.689213049101305
32,B,11.40760728334388
20,B,11.503595241955846
9,A,11.176230745818836
36,A,-2.842960880975717
44,A,24.41599096175215
41,B,8.361156655473817
24,B,-27.568888287230084
34,A,28.82669263143238
43,history,91.3683172919732
1,A,19.5900432285574
13,A,13.420942739819282
9,B,0.6478522060327172
21,B,-13.061519965480674
0,A,11.147241191424891
39,B,72.06202575175368
8,B,10.3556754521384
1,A,17.519519604283786
49,A,61.63536257749373
2,B,9.570099723237725
29,B,35.23332416967864
49,B,97.50759123083397
36,B,104.78264819549956
47,A,46.41608195926168
45,A,90.47117444248534
43,B,13.27175037412503
34,A,23.757534111919814
40,A,73.46389635785044
27,A,47.92714528432968
38,B,80.57225229007246
7,A,2.909623990332971
10,A,19.701564012959853
16,A,-4.736469721465479
45,A,81.58169195460262
43,B,53.76188317260318
28,B,100.1951314665468
49,B,-60.3924868767036
18,A,0.2228928462810202
24,B,9.74548118816384
19,A,-3.922964862009252
33,B,87.11580244188836
21,A,26.664703064397788
6,B,15.51774790708169
25,A,67.13217612357799
44,B,100.8959252041579
42,B,135.84521713816426
39,B,3.363239221680854
12,B,-0.7734239390764188
21,B,2.9187523888441165
4,B,13.92690527010453
18,history,45.08327621073498
12,B,37.44118565299392
36,B,67.73755459095143
22,A,37.50056322822331
10,A,-7.064726839641807
25,B,62.04541237829464
44,A,139.96218250561475
17,B,11.92857386063569
32,A,95.06528303789592
45,B,-33.43426177942466
20,A,23.96339616865988
7,B,28.05360312781841
24,A,65.16744527707412
25,A,12.962629289316254
7,B,11.751130322279186
22,A,-16.047494104179933
32,A,137.3277548343665
21,B,67.90668095726257
19,B,25.87127810730914
7,A,31.141364953918234
24,A,43.45609474046271
32,B,23.800224659588377
16,A,27.16645649487893
24,B,56.19719249724999
40,A,110.13861961651592
11,B,35.886845460234966
9,A,12.476005995289572
30,B,87.03719557063432
39,A,49.61334522127844
12,B,39.43178279907282
44,A,-10.58097177801018
12,A,19.51846100456661
11,B,20.21655658209308
34,A,81.49206736415911
12,B,19.968436886977944
17,B,11.290753957424537
0,A,10.946845046269573
1,A,11.89214244286788
3,A,8.036113274473944
49,A,41.52406036942303
17,B,42.50734684663058
47,history,86.27835006609749
20,B,45.20770699686683
31,A,65.87352553923816
35,A,-16.44371860243111
40,B,-19.307732374748685
14,A,48.25694752139849
38,B,44.533956571045856
20,A,53.06776635543251
0,A,11.18225058739852
20,A,5.533284473196069
49,A,83.98659002127026
38,B,55.99397951255495
32,A,24.061576619297657
21,A,29.44704946285468
11,B,21.32637912483173
9,B,22.263571393976864
32,B,41.848106901631176
20,A,34.51849332642776
36,A,29.585855605728696
6,A,18.51641613994318
30,history,68.74760952236099
9,A,4.210330802478218
15,A,29.651196930861047
40,A,57.89285044366914
12,B,26.17426971636151
36,A,69.59962293817611
33,B,109.50386882490406
36,A,67.69618053343089
42,A,23.74492067024051
23,B,54.06791268156552
35,history,35.890978776441244
28,B,46.17331968530421
20,A,91.50220408429998
27,B,96.63405378423384
34,A,25.208086593887725
5,A,16.940956865229573
38,B,116.37460758753816
7,B,5.033068867246951
40,B,103.60274228214791
46,B,70.53007988867319
27,A,67.86020815756063
44,B,86.14821725726522
8,B,17.257617235732177
23,B,36.4538751526578
23,B,29.024014061209297
20,B,6.30146462115884
34,A,43.55553485897693
40,history,39.21639819617253
25,B,44.433422263873965
28,A,11.708785698829756
14,A,30.18198688119261
6,A,8.35545209328597
17,B,10.543265294143335
2,A,15.375886963845806
9,A,19.24764528409889
25,A,8.57239676194093
48,A,47.92911488002845
42,A,84.27110323612558
45,history,126.86334575438954
32,A,46.55054724495184
30,A,62.48422458499877
30,B,59.20253621175514
17,history,22.420829054494323
5,B,1.0274995184697946
39,A,62.75687598888925
47,A,81.51870525385107
26,A,41.99494262410024
47,B,-1.9004794778042569
6,B,13.113786621652435
32,B,-4.711170959215198
10,A,4.515394446822967
45,A,61.20750838292884
32,B,7.347215190764165
29,history,133.4352471945794
30,B,47.81332643077047
9,A,31.17493772883988
36,history,112.94607196325168
45,A,74.16122459210972
29,B,37.68928130396736
4,A,30.67134076297041
1,B,11.794476875197136
43,B,46.37836861739629
16,B,32.021412648890646
39,A,14.597520925986998
0,B,10.212845351976757
23,B,49.52972913803258
18,A,-38.28535345726867
0,A,8.961848651008296
13,A,52.2632563584104
2,A,14.079298361803032
9,A,2.0092599626873806
16,A,64.31077457828972
13,B,6.786225089243129
30,history,45.89800414319402
6,history,18.858705461398905
41,A,39.094143352788976
21,history,4.875109800893353
40,A,-42.05655181459275
36,A,-1.3145790324771696
20,B,-1.1520472110112892
7,B,20.696609647563037
24,B,55.12048748041495
46,history,89.45037166749161
31,A,44.95404245138118
16,A,44.51112936879197
19,A,22.972511527952573
35,A,35.385337260147026
40,A,124.36470253338555
39,A,65.96331283137198
14,A,30.26603501906575
6,A,37.65015022775341
21,B,81.52079646645784
27,A,28.651436157669185
11,A,16.4515809858108
14,A,44.529213952270936
19,A,50.38599869252891
36,A,97.28378975904552
24,A,40.82591524219878
22,B,48.64810845209204
12,B,15.530474698980695
41,history,131.78839165422283
35,history,-5.047181422514991
8,B,25.449619257836066
21,A,46.24655550194753
41,A,64.40425784948908
28,B,38.81193555137936
45,A,36.23718653431175
35,history,54.50329695001214
49,B,59.7763535648859
7,B,16.555409872434304
2,B,12.241115783044677
38,A,114.99637044606813
1,B,8.777314430422006
41,A,32.20386013230943
32,B,62.73626110516811
1,A,16.66134176455683
22,B,24.534364701691526
41,A,115.91633178843398
24,A,70.51160093631361
4,B,15.209704108370298
24,A,44.73124541190781
15,B,31.209082289957987
42,B,51.109656197799424
22,A,51.561880186544215
21,A,55.3704126971954
13,A,38.40063064018926
45,B,156.46885144686036
34,B,22.124609934503493
8,A,-4.794595138591912
48,B,99.52345674803978
43,B,38.681100235081615
9,A,16.929714657501826
21,B,5.4940554866162055
20,B,46.09064182778822
28,A,24.95935413932641
40,B,59.41810762983629
13,B,30.759659588582533
26,B,13.432070236330569
1,A,3.203768036124803
7,A,17.20240988168161
2,B,17.776880706537376
10,B,31.772333157308896
48,B,96.52845738031856
20,history,37.96417269029914
36,A,35.423656098679935
39,A,100.07915660818172
45,A,2.2917473971727205
29,B,56.098882760591685
31,B,50.77665774223448
19,history,49.14783372289594
2,A,5.367861503132184
5,B,14.866649936542686
1,B,19.004939861372304
27,A,42.67840181177032
19,A,32.12880256572283
32,B,39.95133810465366
35,history,64.82054786525873
13,A,3.5201323150990014
47,A,89.22071930283522
31,B,-7.060751285203099
29,history,0.0328060184876733
33,A,69.63480919942748
4,B,8.602000282411673
36,A,-11.972200882329387
28,B,-14.529386931351151
2,B,10.087312731954873
22,A,21.41593648092996
16,B,46.4257531189415
15,A,10.266663726909032
22,history,36.74112463088576
33,history,-15.549115143989416
26,B,90.41454445694012
14,A,19.60593299860465
11,B,38.98902417803984
16,B,32.81287804070429
23,A,-29.213540136324127
41,A,40.29514788030822
22,B,22.982061344984725
25,A,43.19579357022503
28,A,25.825640371936785
15,history,42.86490623214188
27,history,25.69414937940854
37,B,39.03855165800419
32,A,21.94530580908366
44,B,21.39475464445972
17,A,36.182514124220255
23,history,40.48171325438595
44,A,75.08030791741159
8,B,4.807853999539687
9,B,25.120230523125738
47,history,62.43194701113328
4,history,12.787434310082466
3,A,2.361417138599906
4,B,19.765823334582237
29,B,94.51302533754952
26,B,63.6216961607694
35,A,28.21736411389024
7,A,8.989993315221167
9,A,23.104588708655037
3,A,23.356073595128905
6,A,18.46401624663365
25,A,33.275582419620854
43,A,19.667139184288928
23,A,51.87484218014588
22,A,59.89593229384877
19,B,11.27543091918646
45,A,0.1085299726559725
19,A,85.08237839296947
27,B,50.93892190735991
35,A,71.63673438168848
40,A,23.310737861222314
44,history,2.1406359223756697
7,A,12.666762411066
17,A,42.28101855960772
37,B,41.44576289579065
3,A,16.94676372433377
15,A,12.25242995117593
4,A,14.22620624032965
49,A,14.432688231705228
14,history,29.333432301471333
18,B,11.016102251580309
31,A,15.18039960350846
33,A,59.37969576021392
7,A,34.45496356784746
12,B,14.777882265466296
38,B,67.11393032100767
18,B,36.79195027808795
12,A,17.82093044926879
32,history,11.018030684970157
34,A,-5.289789216608334
49,history,149.9573491997229
1,A,13.257727735009883
17,A,57.96152224223996
14,A,19.90424046508587
9,A,15.113058457763826
32,B,3.419608530144413
41,A,42.9041843604333
18,B,20.107655345438683
2,B,6.199885565516149
4,A,10.34980435817558
20,B,72.06048170650656
38,history,90.1867540563117
40,A,-25.41713954721135
0,B,13.7384819427551
10,A,16.82709986327606
9,A,52.18206032559337
25,B,67.02401984950073
43,B,71.9795589202275
9,B,7.618585633086076
21,A,26.47188889095396
26,B,53.37873306583555
30,A,30.02063024258885
39,A,48.28031733882279
28,B,0.5662326718799278
19,A,47.302986225703705
38,A,25.994040968318068
2,A,10.690752475294769
8,B,16.18548832748827
9,B,8.62603506147068
36,B,-35.157560782930446
12,A,0.5831644518498535
9,B,18.43113354987452
47,B,65.17304254056438
30,A,24.132825088392423
40,A,29.127790374045087
42,history,94.46893695468933
49,B,64.63904629288207
30,A,94.39585487480124
34,B,9.573812502589302
37,A,-11.39206348272574
35,A,27.79606625285179
48,A,-7.266665100577811
2,history,7.185549940143363
39,A,98.29729783691168
42,A,59.15552075176615
20,history,4.214251234018807
44,A,134.34997322553193
49,B,119.57445051003444
37,A,76.84176396612216
18,B,30.11530493884442
13,A,30.366391335790976
34,A,60.77303097156108
37,A,85.84575191978044
43,B,29.65216676580535
40,A,2.7328013485842746
21,A,41.43804874349828
13,B,67.47892127109671
11,A,7.435252300000927
36,A,-1.3329271667466358
31,A,59.19790882974982
39,B,73.06034227571665
4,A,17.375516841249958
5,history,21.71612515320077
47,history,-9.422115968939975
14,A,13.609121087312396
17,A,49.770591458665
22,B,19.984815705650856
0,A,7.648068954094167
24,B,-13.718274015529053
41,A,45.90781478865853
12,A,45.102333376755226
21,history,51.39864478537579
47,A,39.538938796081496
25,B,14.334750727523843
47,B,81.4515338996162
1,A,13.95687677502597
47,B,25.3629853355996
27,A,-19.70500756098976
19,B,41.84995867909311
43,A,-47.59942211676565
13,A,22.928611639268
46,B,62.610554452066665
38,B,75.15746079967255
36,A,40.88999512847763
0,B,4.917256551331564
6,B,12.24216146202754
4,B,18.658257945988392
14,A,41.82065802687541
17,A,23.473189184977784
33,B,-4.513245929582825
6,B,20.73530254310827
26,A,64.06365855510185
6,A,32.09006779218635
18,A,48.44038718867815
34,B,68.3063761200389
30,A,109.87266318861768
7,B,14.23962413317054
9,A,37.89963291779811
18,B,64.49034626464122
6,A,14.187131755869682
8,B,15.460502775295792
24,B,54.012023207996165
16,B,43.26341031539623
37,A,68.63320633892044
30,A,35.18396155088985
48,A,68.41493155941026
3,A,8.434175860540826
4,history,27.70244017916023
30,A,64.03397724499085
11,history,8.656149667025655
17,A,46.62793904904589
13,B,41.2433192379107
17,B,39.13103377820619
37,A,89.4441170064284
32,B,76.5304418673999
37,B,138.6663700105755
6,A,16.504770840153835
2,history,11.45109168984352
6,A,31.74519468980722
32,A,-0.7685495602296939
10,A,16.92285448930187
2,history,5.716548529859671
28,history,41.52308882857355
44,B,36.656822035983126
33,history,63.65025160296656
8,A,2.6227100132589456
25,history,25.75558409695192
36,B,28.23796369362732
12,B,18.53156778648824
36,B,19.558917961467625
0,history,11.150951258441406
43,B,98.1071641280068
38,A,76.51556927908689
40,B,16.074553048387894
32,B,-11.121326511796372
46,B,30.70498980648687
36,B,33.59254167143663
35,A,34.417319727961214
20,A,43.04572559318093
44,history,30.83905245558948
33,B,31.660953296170494
7,B,24.364483378413347
24,A,-28.8807545787707
15,B,25.28695863063191
24,B,9.942936638961072
37,A,32.86926308030869
30,history,-40.81461296937425
12,B,-5.423000770386895
20,A,0.6307542539670798
40,A,45.08737402129811
35,history,22.233931472651943
14,history,57.63922500085284
45,A,108.84039032726616
31,A,52.520525735184165
26,B,27.90390854023201
28,B,72.26094394840548
15,B,-19.315205324771277
47,history,19.74060479271491
11,A,35.06491124869808
35,B,3.6905212834540864
1,B,8.612481654335529
22,B,38.1084684191418
27,A,62.56497926632022
33,B,52.784915251107634
15,B,1.8016939261149616
44,A,91.00248377188868
45,B,79.01565317614602
32,A,-19.423899048457955
1,B,14.257646242265288
16,A,58.32279164257224
44,A,31.345985626346188
22,B,76.47365256154812
2,A,9.73087738343368
37,A,9.432588014411152
41,history,11.123716435391405
31,history,10.759293875473674
20,B,34.26866471144051
31,A,36.647627209021344
37,B,-26.758783614739237
5,A,12.734930526402907
34,history,70.28068577110561
12,history,33.90211469057832
5,B,12.52707649298112
6,A,12.647315029704185
37,history,72.52650993294044
6,B,23.813854198285885
9,A,22.023651047483828
35,A,-27.660439577773843
28,A,65.20023002694316
48,B,-39.45107354971654
22,A,11.869308178772544
31,history,60.559923300008805
45,A,20.670693868637265
44,A,89.10238738292725
22,B,14.798401453877329
10,A,40.37721635675727
14,A,34.743678739553346
5,B,22.37546667598421
22,A,41.040132801742594
18,A,25.182828176654315
14,A,36.88480211217048
42,A,-21.152067042958706
18,B,32.15949184760132
24,A,33.81206438023026
36,A,85.48328566407456
9,B,27.835173192067884
23,A,33.04888871031096
41,B,101.23683849420352
15,B,50.40279905675294
16,A,14.857858760142625
21,B,25.28966371979261
16,A,-9.67364036138035
42,B,116.44690988409764
30,A,19.989890177343927
30,B,30.68760738291669
11,A,32.11622427596272
30,B,29.39923560783286
20,A,44.74669626646104
41,A,6.56893367886294
39,A,62.34406041059916
45,B,-9.361946632004834
14,history,35.02598668251096
31,A,42.91103862886117
12,B,11.578825576166818
24,A,62.77284549724261
28,B,75.19543796393212
11,A,8.155250646739471
49,A,35.82564639402513
20,B,39.938585599837
49,B,64.27265786559194
8,history,30.344742987193943
28,A,29.52132700434201
13,B,20.19875804792503
20,A,26.45192812282324
41,B,37.99774730819684
7,A,21.277513475414963
2,A,12.351091448724317
22,B,57.06859274798197
27,B,78.45353709761498
15,B,25.629345612093903
18,A,-14.32819681666502
37,B,-12.2255824574102
19,B,54.661890915733295
44,A,-6.467413879111774
11,B,29.888679220609184
20,A,61.24379947526428
29,B,69.52102130526052
8,A,11.033062982763932
40,B,57.15253492136266
3,B,13.488225959279326
24,B,58.06726951094556
28,history,81.56894266769154
30,A,50.73256867168329
4,A,21.57248983656637
7,A,5.982677338617821
47,history,20.09786960320574
40,A,35.31778391436748
16,B,48.192105414634966
9,B,8.891584849770572
21,B,40.10766647674931
39,A,65.40893492508907
9,A,4.69390618862537
5,A,6.76259665382277
44,A,108.32082564140464
29,B,32.7217674826131
14,A,30.32289092979802
35,A,13.798447997989657
42,history,44.761883156545096
49,A,73.21922559352544
34,B,76.6100782876814
43,A,-16.26148034988593
11,B,31.828763351044092
20,A,69.72672941710155
12,B,25.243901435818383
39,A,11.57355802569304
21,history,45.91943661618582
13,B,28.695322186887086
15,A,-17.815140821450562
49,A,48.851610525669365
28,A,45.80221795137617
5,A,15.407395334641327
33,B,49.052910470696204
49,B,122.66930582070434
47,history,-8.756955267421421
44,A,76.23625173057593
20,B,69.15151099744494
29,B,61.39438546616153
28,B,16.698520014792233
21,A,11.817844016094476
37,A,116.12354450444174
2,A,2.9082247415259683
23,A,13.114259838706197
22,B,3.156812312584493
48,history,16.744035021368852
44,A,-19.824369631228837
10,B,36.29259754297669
21,A,13.577919242811038
14,B,14.955993585593474
31,A,70.05723603525672
17,A,29.41009636677913
27,A,43.97220879925261
41,A,44.92099074700828
45,A,75.83394934789942
25,B,-14.58973632732098
19,B,30.810908772579022
6,A,9.259290522770796
23,A,51.26239967232991
24,B,35.156094029739855
27,A,54.34125481963579
14,B,45.14437419402992
6,B,18.46011098271389
35,A,49.903292589927325
38,A,96.76837691896642
38,A,85.78952416147746
9,B,17.97051853373554
43,B,-3.7037137570605294
39,A,13.354057976409734
26,history,48.223651498314496
10,B,-3.590795969326158
37,B,50.15185067950024
29,A,75.10091785417181
35,A,29.14615924818989
13,A,38.37105467899973
2,A,14.634065309887635
35,A,81.39319129100804
42,A,135.3127889692843
44,B,78.21476711616882
23,A,31.500020035972256
14,A,48.31251289540565
29,B,-0.8953977201800953
48,B,162.65955095116817
37,B,66.96784738814536
14,A,34.086117043819534
6,B,15.404886097430136
22,B,31.86390280190748
9,B,36.59636644915236
45,history,161.19201312364578
34,history,76.19936356574134
22,A,47.94056289234558
1,B,7.750742839174368
44,history,80.34752758003302
15,A,20.77814956090713
43,A,97.286089614805
0,A,15.369582159418332
21,B,37.48891674997716
29,A,60.548007498497846
49,A,97.21309445440856
38,A,123.39294860007595
13,B,20.58008538880018
25,A,-9.759483491508362
45,A,-52.51417360415881
29,A,56.376827662175145
33,B,100.35322018930331
24,B,29.731903652337618
45,A,178.60028722845772
2,B,8.81376569344194
19,B,-2.6000235982146505
36,A,89.82743554781447
19,B,19.013481460718328
8,B,6.353897723060478
43,B,34.259407862226695
2,A,11.717025707947856
5,A,5.70411909764818
6,A,10.457347238771622
4,A,12.409460463504296
11,B,9.361922180807602
30,A,30.40972256185596
44,B,101.72785862044162
7,B,22.388177955373106
31,B,-39.19500533821856
25,B,53.98494646623677
14,A,35.823582054583795
1,A,14.235211952740446
48,B,27.120055509118725
27,A,1.927393935603483
1,A,8.04414217163385
40,history,15.40784559974182
1,B,5.989176500912996
20,B,19.65449565437211
5,A,21.190317119396173
43,A,83.76637121110632
19,B,9.719639219146655
36,A,47.269090661295856
20,A,49.693536718813085
26,B,2.809479406535691
38,B,111.98706569360851
13,A,24.79289769332288
31,A,124.36399603856351
46,B,126.1539812129716
12,B,5.245652089551343
48,B,-49.16217243421704
46,A,113.0050827514804
38,history,90.12373243821744
23,history,40.69483101804167
29,B,-2.232801084517514
43,B,6.0497966997889465
33,A,41.46393314734229
42,B,21.271144245812653
43,A,18.44502879570324
4,B,18.678185942928145
19,A,-9.57358099231709
35,A,95.37320952947752
20,B,24.842640712507176
4,B,14.520724842177325
6,history,5.47990261885363
10,A,6.922140377509244
48,B,54.41185210970147
20,A,30.6366096904216
26,A,1.3060502805619052
36,B,71.9550031677358
40,B,95.27448207614796
12,B,22.275196732301747
6,B,17.1191130006627
3,A,13.45421158484539
12,A,29.993781469673173
38,A,41.61414254099468
48,B,56.473225971212685
40,B,98.0456931098907
4,history,19.090643803487566
27,B,30.567989949334244
24,A,32.080531910291825
8,B,35.2734217550002
49,A,129.2831420735996
15,A,0.0352549138168498
48,A,20.88523164082229
5,A,15.6262795442835
16,B,-0.1356912908755376
49,B,49.811395870170045
47,B,73.6255238217895
26,A,81.51336208100622
1,A,19.588642749543524
36,A,42.280254747508266
10,B,12.402077074092812
0,B,13.67375387510037
17,history,5.013362542613692
36,B,19.38624390952017
2,history,4.118383301164032
43,B,94.56193404686276
33,A,37.44016111542952
2,A,9.335962813902825
4,A,22.85655403770916
30,A,28.51976343462723
31,A,12.36994197862244
40,B,65.07313218744311
24,B,25.47503909298834
15,A,25.11311547379395
34,B,134.50431727698196
44,A,109.18993730075256
16,A,30.32161219834005
25,B,77.62793165397686
28,B,58.9567061132967
8,A,15.863498884664914
27,A,24.09140431697921
36,history,131.39890123353115
37,B,102.64364525039888
9,A,19.762580506005342
4,A,9.335104791743124
44,B,47.60575894856736
9,A,21.511742571329165
19,A,20.84672215889011
47,A,31.50371986465925
48,A,160.93539039350696
9,B,21.11741412212798
39,A,87.61195939634197
4,B,17.04000689757979
45,A,95.65867175176726
28,B,0.0830021756364061
47,A,80.64868526049277
1,B,9.733014299755332
24,B,72.44998008292869
29,A,84.36789450642979
46,B,114.87526886016865
42,B,97.59250229837714
49,B,69.26964305239103
18,A,13.115320024529067
16,A,34.750165288895815
22,B,21.14605118382052
21,A,41.46008498609959
32,B,29.546533645553904
24,A,85.01715365646777
8,A,20.68232653773093
24,A,98.54584206587704
25,A,58.46723641862634
28,B,32.235834787439444
20,A,24.48299556138833
40,A,62.90697914484894
49,A,111.88345855251823
39,B,59.487777008237806
35,B,86.75923912746832
1,A,10.45604762588502
16,B,37.38545267616947
31,A,26.369847650660983
48,A,141.16626798001278
2,A,13.03813724106431
11,A,9.499839092347234
27,B,0.1480594366203547
6,A,23.79509194723052
15,B,12.673045143132418
43,B,15.187832396286534
29,B,22.772820295617084
44,B,58.39235808864919
42,B,57.700012593765
0,A,13.094096102216657
28,B,9.286700249185447
17,history,36.7946791111923
38,B,123.38802060768714
2,A,23.74089121717625
8,history,7.219941327461047
47,A,112.89714864177412
2,B,17.12394595530159
28,B,41.90003518108538
41,B,28.184326728493534
20,B,34.1815267721401
4,B,16.501370210805266
5,A,9.671405648455648
48,history,13.919169009538209
18,B,50.03925920914474
42,B,78.73739775411269
36,A,36.06858275818675
35,A,-12.545457105230206
47,A,35.507836209978144
31,B,57.60802593903914
24,B,104.37636168160007
12,A,40.88534605533971
22,A,71.18821604942595
45,A,88.05112266306594
12,A,27.019222835422266
34,B,58.87247214253496
17,B,55.61231666957124
1,A,9.009894925681598
36,B,21.914162634902105
14,A,18.8123373230522
19,B,29.508843317238227
43,A,12.819022507286988
2,A,14.39700675610833
31,B,80.30033241530492
13,B,26.0927757888584
31,B,48.59903998077056
6,B,24.94694001845433
3,A,7.654344379597843
13,history,30.9960766681064
17,B,25.302206219198723
0,A,12.770118392482493
34,B,58.14954623199858
49,B,34.91106491211946
30,B,79.06412330326582
12,A,-14.229557753309358
38,A,69.0898405335724
29,history,32.50625100504828
48,A,147.671917241858
38,B,75.42285234903011
40,A,81.71678285651163
19,B,28.25571970677
6,history,7.298784771638278
18,A,62.08339321299352
25,B,46.84779295332791
32,B,87.34633567577086
36,A,11.280581996600716
6,B,21.333479376137795
